Invoice Date,Capacity Rating,Energy Rating,Invoice Quantity,Sales Zone,Sales Location,Sales Channel,Sales Margin,Unnamed: 0,date,temperature_2m,relative_humidity_2m,dew_point_2m,apparent_temperature,precipitation,rain,snowfall,snow_depth,pressure_msl,surface_pressure,cloud_cover,cloud_cover_low,cloud_cover_mid,cloud_cover_high,wind_speed_10m,wind_speed_100m,wind_direction_10m,wind_direction_100m,wind_gusts_10m,day_of_week,month,is_weekend,sales_lag_1,temp_lag_1
2024-01-09,1.5,3,10,East,DGP,General Trade,0.15,122904.0,2024-01-09,0.10032360514657557,0.9703439127050717,0.26132404181184665,0.11337087002288503,0.0,0.0,0.0,0.0,1019.3,993.0515,0.0,0.0,0.0,0.0,7.42159,16.65754,345.9637,353.79663,9.0,0.16666666666666666,0.0,0.0,135.0,0.19255661560939008
2024-01-10,1.5,3,9,East,DGP,General Trade,0.15,122928.0,2024-01-10,0.04045307050617436,0.9362991493535391,0.18292682926829268,0.031993392215069236,0.0,0.0,0.0,0.0,1019.7,993.26886,0.0,0.0,0.0,0.0,12.224107,23.83624,283.627,295.01685,17.64,0.3333333333333333,0.0,0.0,10.0,0.10032360514657557
2024-01-10,1.5,3,2,East,DGP,General Trade,0.15,122928.0,2024-01-10,0.04045307050617436,0.9362991493535391,0.18292682926829268,0.031993392215069236,0.0,0.0,0.0,0.0,1019.7,993.26886,0.0,0.0,0.0,0.0,12.224107,23.83624,283.627,295.01685,17.64,0.3333333333333333,0.0,0.0,9.0,0.04045307050617436
2024-01-16,1.5,3,10,East,DGP,General Trade,0.15,123072.0,2024-01-16,0.029126210764445548,1.0,0.19686411149825783,0.05989184237864452,0.0,0.0,0.0,0.0,1014.7,988.3659,1.0,100.0,0.0,100.0,3.2599385,4.3349743,276.3401,274.76355,7.5599995,0.16666666666666666,0.0,0.0,2.0,0.04045307050617436
2024-01-16,1.5,3,10,East,DGP,General Trade,0.15,123072.0,2024-01-16,0.029126210764445548,1.0,0.19686411149825783,0.05989184237864452,0.0,0.0,0.0,0.0,1014.7,988.3659,1.0,100.0,0.0,100.0,3.2599385,4.3349743,276.3401,274.76355,7.5599995,0.16666666666666666,0.0,0.0,10.0,0.029126210764445548
2024-01-16,1.5,3,10,East,DGP,General Trade,0.15,123072.0,2024-01-16,0.029126210764445548,1.0,0.19686411149825783,0.05989184237864452,0.0,0.0,0.0,0.0,1014.7,988.3659,1.0,100.0,0.0,100.0,3.2599385,4.3349743,276.3401,274.76355,7.5599995,0.16666666666666666,0.0,0.0,10.0,0.029126210764445548
2024-01-16,1.5,3,10,East,DGP,General Trade,0.15,123072.0,2024-01-16,0.029126210764445548,1.0,0.19686411149825783,0.05989184237864452,0.0,0.0,0.0,0.0,1014.7,988.3659,1.0,100.0,0.0,100.0,3.2599385,4.3349743,276.3401,274.76355,7.5599995,0.16666666666666666,0.0,0.0,10.0,0.029126210764445548
2024-01-16,1.5,3,10,East,DGP,General Trade,0.15,123072.0,2024-01-16,0.029126210764445548,1.0,0.19686411149825783,0.05989184237864452,0.0,0.0,0.0,0.0,1014.7,988.3659,1.0,100.0,0.0,100.0,3.2599385,4.3349743,276.3401,274.76355,7.5599995,0.16666666666666666,0.0,0.0,10.0,0.029126210764445548
2024-01-16,1.5,3,1,East,DGP,General Trade,0.15,123072.0,2024-01-16,0.029126210764445548,1.0,0.19686411149825783,0.05989184237864452,0.0,0.0,0.0,0.0,1014.7,988.3659,1.0,100.0,0.0,100.0,3.2599385,4.3349743,276.3401,274.76355,7.5599995,0.16666666666666666,0.0,0.0,10.0,0.029126210764445548
2024-01-16,1.5,3,9,East,DGP,General Trade,0.15,123072.0,2024-01-16,0.029126210764445548,1.0,0.19686411149825783,0.05989184237864452,0.0,0.0,0.0,0.0,1014.7,988.3659,1.0,100.0,0.0,100.0,3.2599385,4.3349743,276.3401,274.76355,7.5599995,0.16666666666666666,0.0,0.0,1.0,0.029126210764445548
2024-01-20,1.5,3,1,East,DGP,General Trade,0.15,123168.0,2024-01-20,0.07119739114588433,0.9659163074525905,0.22822299651567943,0.09034331430376863,0.0,0.0,0.0,0.0,1018.3,991.99384,0.0,0.0,0.0,0.0,5.6920996,13.556282,198.43504,190.71307,9.72,0.8333333333333333,0.0,1.0,9.0,0.029126210764445548
2024-01-25,1.5,3,20,East,DGP,General Trade,0.15,123288.0,2024-01-25,0.08737861934835409,0.9871717727758806,0.2543554006968641,0.10787719550120493,0.0,0.0,0.0,0.0,1020.0,993.69653,0.927,100.0,0.0,9.0,5.771239,12.904882,266.42374,300.1413,11.5199995,0.5,0.0,0.0,1.0,0.07119739114588433
2024-01-25,1.5,3,20,East,DGP,General Trade,0.15,123288.0,2024-01-25,0.08737861934835409,0.9871717727758806,0.2543554006968641,0.10787719550120493,0.0,0.0,0.0,0.0,1020.0,993.69653,0.927,100.0,0.0,9.0,5.771239,12.904882,266.42374,300.1413,11.5199995,0.5,0.0,0.0,20.0,0.08737861934835409
2024-01-25,1.5,3,20,East,DGP,General Trade,0.15,123288.0,2024-01-25,0.08737861934835409,0.9871717727758806,0.2543554006968641,0.10787719550120493,0.0,0.0,0.0,0.0,1020.0,993.69653,0.927,100.0,0.0,9.0,5.771239,12.904882,266.42374,300.1413,11.5199995,0.5,0.0,0.0,20.0,0.08737861934835409
2024-01-25,1.5,3,20,East,DGP,General Trade,0.15,123288.0,2024-01-25,0.08737861934835409,0.9871717727758806,0.2543554006968641,0.10787719550120493,0.0,0.0,0.0,0.0,1020.0,993.69653,0.927,100.0,0.0,9.0,5.771239,12.904882,266.42374,300.1413,11.5199995,0.5,0.0,0.0,20.0,0.08737861934835409
2024-01-25,1.5,3,20,East,DGP,General Trade,0.15,123288.0,2024-01-25,0.08737861934835409,0.9871717727758806,0.2543554006968641,0.10787719550120493,0.0,0.0,0.0,0.0,1020.0,993.69653,0.927,100.0,0.0,9.0,5.771239,12.904882,266.42374,300.1413,11.5199995,0.5,0.0,0.0,20.0,0.08737861934835409
2024-01-25,1.5,3,7,East,DGP,General Trade,0.15,123288.0,2024-01-25,0.08737861934835409,0.9871717727758806,0.2543554006968641,0.10787719550120493,0.0,0.0,0.0,0.0,1020.0,993.69653,0.927,100.0,0.0,9.0,5.771239,12.904882,266.42374,300.1413,11.5199995,0.5,0.0,0.0,20.0,0.08737861934835409
2024-01-25,1.5,3,20,East,DGP,General Trade,0.15,123288.0,2024-01-25,0.08737861934835409,0.9871717727758806,0.2543554006968641,0.10787719550120493,0.0,0.0,0.0,0.0,1020.0,993.69653,0.927,100.0,0.0,9.0,5.771239,12.904882,266.42374,300.1413,11.5199995,0.5,0.0,0.0,7.0,0.08737861934835409
2024-01-25,1.5,3,20,East,DGP,General Trade,0.15,123288.0,2024-01-25,0.08737861934835409,0.9871717727758806,0.2543554006968641,0.10787719550120493,0.0,0.0,0.0,0.0,1020.0,993.69653,0.927,100.0,0.0,9.0,5.771239,12.904882,266.42374,300.1413,11.5199995,0.5,0.0,0.0,20.0,0.08737861934835409
