Actual,Predicted
15,22.433333333333334
5,14.176363636363636
5,13.013015873015874
50,35.56786541889483
5,7.25
20,26.64875
10,18.645163865546216
20,17.097249784798557
10,21.878376623376624
2,11.653015873015875
1,13.428285714285714
5,35.028629120879124
60,70.5375
20,22.815166666666663
3,18.956356209150325
3,24.52747899159664
27,41.2755
10,28.06625
10,24.436578249336872
20,37.20847222222222
2,6.582142857142856
20,15.736666666666668
5,20.79977564102564
5,19.03560606060606
5,21.216969696969695
6,13.112777777777778
2,21.643253968253966
10,16.15507575757576
25,13.11365293040293
15,35.93333333333334
20,38.37721428571429
45,20.294811887462348
1,14.204146386946386
3,9.408166666666666
20,13.50204761904762
20,13.382876984126984
2,13.374156570591559
20,22.173333333333332
120,43.805
5,31.686129771676114
10,46.63166666666667
1,19.690427350427353
5,22.0825
1,11.455238095238094
25,27.373333333333335
35,13.763274891774893
1,11.57
30,21.12833333333333
1,9.925625
20,21.1125
30,34.54
3,50.41
2,29.938923076923075
15,10.815
5,13.38
20,22.39
25,27.906666666666666
7,32.848575396825396
5,22.26
6,7.0775
10,27.0955
9,20.034999999999997
2,22.846833333333333
2,9.34622966551529
10,14.655
5,14.316679653679653
15,46.66154545454545
2,23.62
40,50.23846153846154
3,23.610666666666667
1,15.131764705882354
90,35.56786541889483
1,7.587
1,14.05
7,12.25952380952381
20,26.07201754385965
30,32.52556304745979
10,11.405
20,28.03361111111111
30,56.01157894736841
20,31.992261904761907
7,25.39625
1,23.562300751879697
3,18.236666666666668
150,24.03383012820512
20,26.64875
3,16.56
1,16.498242424242424
6,10.979166666666668
2,11.477098214285716
50,23.88375350335938
2,20.122692307692308
10,46.811545454545445
5,10.732961172814115
100,11.87
1,8.628562998848624
4,20.664510683760685
5,7.83
1,25.751428571428573
20,62.316785714285714
15,51.76
20,25.751686646686643
20,24.211428571428574
4,5.61
5,18.48120879120879
20,14.838995920745923
10,20.0945
80,70.5375
2,11.296500000000002
5,17.04
20,26.512743667679842
4,12.935935077519382
16,20.277255639097746
5,20.31
1,9.319166666666666
5,23.455
50,33.20375
3,17.29
16,19.29130021141649
3,29.317380952380955
1,19.01
5,19.497146825396825
2,35.02385057471265
5,27.916958333333334
4,11.07191777303619
13,14.46857142857143
1,7.572651515151515
3,16.240714285714283
2,6.638674284652545
25,46.115
1,25.91875
10,28.25742424242424
1,11.366666666666667
10,10.665
10,30.02
25,29.011359668109666
3,15.92719696969697
7,19.40769696969697
3,37.2774358974359
10,45.369509803921574
2,16.225547688160898
60,29.476333333333333
3,11.99875
10,26.871666666666666
20,23.185
2,21.52
