PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,Invoice Quantity
-2.228174428662116,7.997594848824316,1.8878427785842349,2.5373277169180626,-0.7366164588555545,-0.5326309787708756,-0.24888717259361923,-0.14270121381486497,1.6658902226529495,-0.053231156390264475,0.4979009557931952,-0.0918272765774056,15
0.831272008614951,-1.3761928171336621,-1.6606519675044562,0.5837037611762553,-0.9825543092034724,1.3895995935019518,-0.3429837033642146,-0.10352557822084345,0.605776634615423,0.47550376169831066,-0.039184879759471714,-0.10473255688096399,5
2.4112835974206406,-1.0175130488614996,-0.08739013200553337,1.9016591149719053,-0.6476268098584725,0.9866288171849861,-0.5927535111103498,0.5317785248617749,-0.8331314041771627,-0.30302220601608104,-0.622580878037031,1.0356312700513766,5
6.138724040974854,-1.3212025406646948,0.6960404453377859,-1.2390452679091224,2.425637042049643,1.5072203968555102,1.0003718150813385,1.3212676080515693,0.8488489155657866,1.186764453217733,0.08220095111189,-0.26269868441370015,50
2.819173855027896,3.869569998090438,6.5257453276429604,0.07755425540913269,-2.618677842045146,-0.11422943349003416,-1.0660234621278697,-1.5516177182672557,-0.28318841003875794,-1.1274662998543399,-1.8790074084790764,1.3862174279983908,5
-1.8195811366637618,-3.696351727370884,0.9306669323335347,1.0937765118311116,0.47672502651469845,-0.2509016750917855,-1.4654134143465827,-0.7323158433482441,1.132101693902559,-0.20288342759740396,-0.07853140361243353,-0.4737216855097274,20
-0.2808742790292598,1.539952927166223,-1.109661804535799,-1.4351819718487115,-0.7641699969914937,-0.8687010116450594,-0.24747558601013403,0.6622702649502317,0.06964884196512415,-0.5363599823437933,0.2838440478935547,0.7743308181733147,10
-3.033771837829116,-0.9435639674130748,0.4836068030031427,-2.749896593596137,-0.028628154144910073,0.1270621198943321,1.2280776670863616,0.6376809529204079,-0.650227225258154,-0.5055468005198276,-0.5935302375655955,-0.3877433518455134,20
0.23257726254568833,0.02253589178042898,-1.1633062104404976,0.03933383648029527,-1.2254624799322427,-1.0185243663327765,-1.988128799549317,1.2676412385461975,-0.43238282822706126,1.273235136417842,-0.16340883149389707,-0.056458014258684124,10
2.4136260300911796,-1.028307189766908,-0.0692966217271972,1.9008379346216533,-0.662857707418264,0.985718107525958,-0.589936616611789,0.5352451389615623,-0.8328627791467907,-0.3073524873155198,-0.624653718873306,1.022235518301765,2
2.3385215265754073,-0.1959850814208106,-0.16408282921451467,1.9014172255173727,-0.5779296459838102,-0.14100585704550642,0.9576587188320579,-0.5218107161269397,-0.3062915627109825,-0.3713954920230327,0.04275878009965259,0.0367343059071068,1
-0.4149210412200268,-0.8581557659699633,-0.9628848992794605,0.2640885372584818,-1.4038115888129874,1.921438225564916,1.0943709715953052,0.48213134035503064,1.0339902540831705,0.5384410255917418,0.4222754689167013,0.3836950468498815,5
-1.1631301253889947,-5.379293836705119,2.9031065813095083,0.37772005645112705,-0.18482472691731128,-2.0025044324599244,-1.4748701931043815,1.4353728213174324,-0.9653314334421108,-1.5320432772698973,-0.9246805874928284,0.7972374509626305,60
-2.117128258045465,-2.2593597678036126,0.9371902930659332,2.214795264972495,0.5146113372196636,0.5889519635646664,0.7973212999739944,-0.9057532264105841,1.0480140675281702,-0.3933975473418848,-0.011722505212166423,-0.2776504569253966,20
-0.7893151445336902,3.6092283409541825,-1.0445752562710462,-0.9493625616610543,-1.8438225861255269,0.20852145500006092,1.4248121732953933,0.6165056707129258,0.7774515141299798,0.13282408515379152,0.35691368010241714,-0.016718839121598245,3
-1.0970017630971711,3.745661683001349,-2.2842637930050826,1.1094269816712918,1.0474003175099418,0.45923884663779085,-1.3362468494264843,0.7647948175525827,0.49763587059996983,-0.30144217631806786,0.2861456805712117,0.13312314151008892,3
-2.1205088848134075,-1.61539984487674,4.6246950412544505,1.3563801896829397,-1.7463228293151005,-1.4335194281241936,2.2177715170081638,0.17521229664934687,-0.20541073552248976,-0.48409328011765296,-0.40209308381532377,0.04123611589663943,27
0.2422532834487427,0.46975888821353196,-1.0319464693817801,1.4687021997802103,-1.3338157280027227,0.3362459082667294,1.631823266056254,0.9229280080853621,-0.16879020048749702,-0.4932831735834341,0.04603406863435943,-0.29244101691252855,10
1.580916786134944,-0.14735089644964758,-0.10953463791547542,2.5277370096918053,-0.7098612525162412,0.7225149513264831,-2.1209168636867126,0.569950954466312,0.35516847570434856,-0.6176128765548613,-0.6150280037392569,0.09072228704382217,10
-0.32132860318175444,-3.2806621885333147,-1.0697124357067969,-0.8842697903934047,0.2792059058979265,-0.24955814467923762,-0.2943031583855393,-2.1812908399877933,0.32501938872242275,0.7561213621716232,-0.31736132568587544,0.16840595669290453,20
1.5992242511532089,-1.131393816913653,-1.6052047871644213,1.16455439631212,-1.034712368352519,0.883031749852789,-0.01408161371141509,-0.02159137087816122,-0.2651770193991621,0.6139449488339905,-0.45050996887099126,-0.47582068270259503,2
-2.3832180135179146,-0.9032494174891487,0.7766047927760578,1.9133999735933267,0.5505374885330457,0.7128842397710072,0.5160319328952448,-0.2519865336868987,0.9323310989020442,0.0518359098016899,0.15842480650477228,0.15375623607975994,20
-0.3115839139031993,-0.7228326551272997,-1.7778478753508442,0.14991608386277025,-0.9205171805407075,0.2964295007252768,1.2886564697435792,1.550207323855407,-0.6367328138255522,-0.10958767820490531,-0.1788915178153399,-0.3985259798512555,5
-1.5552549589016784,-3.1856822578384736,0.8861761783638493,1.9391988442946706,0.4380019598831164,0.4019930320745669,0.5699105908234794,-1.0977260530629438,0.5305235060670687,0.8049246220407564,-0.09245571328436292,-0.06808394723122822,5
-0.38880711372213617,-1.5556242789526216,-0.45652131064633766,0.29153429924258156,1.402785258150783,2.498505639051177,-0.1428734057706658,-0.3397342112876059,-0.5870440554574247,-1.8516454369672517,-0.330335814762037,0.2841924075934168,5
0.7091010105148913,0.11334758329509419,-2.2096422991480638,-0.5764296107727073,0.013298506995323069,-0.9042263840387792,0.7813461431062448,-0.5685229343324268,-0.29100779723091796,-0.05955710860908322,0.17929413195776792,-0.19667658655579665,6
-3.09987955758419,1.0261519011165097,-1.0996459756901587,1.6097197190284247,2.41397608097275,-1.3022308512833813,0.4819158630004034,-1.0973916103494052,0.3900454113286261,-0.009359264564412885,-0.19564222153850386,0.5886334982515314,2
-1.2979283415981344,-0.6074990318729023,-0.15892165502784694,-0.8958832326934194,0.5234083767711375,-0.5322867361199769,0.9134515169385345,-0.5310456662329125,-0.7350753353654258,0.42605182845123185,0.42065357010136945,-0.2625302603947145,10
-1.2019958876433212,-0.06066741851075791,-1.1162934460280154,0.06174494982717038,-0.8816811819741002,-0.8514381774233012,0.5159270757344925,1.4538949390905913,0.007777331242195679,0.08292459230156816,0.1773061567429245,0.07436275182775677,25
-1.7268432405914038,-3.448559481465471,-0.2684151294055075,-0.5537216297367261,-0.2565492605365561,0.4942323239337049,-0.6422433212515082,0.3931385601815843,1.091886025983238,-0.29028664659055897,0.303092634573099,0.04829832865471119,15
-2.4574769199391038,-0.7120495502620295,5.087832775196538,1.3483936276722257,-2.1061187718195074,-1.3875584069909868,2.365896302366562,0.24750653550548274,0.06182716972227951,-0.23099707380772233,-0.27527081504368417,-0.4248958610440986,20
1.906864295962296,-0.6834418275496474,-1.2026920208391156,0.40592276109306047,-0.247887466017051,-0.7023940878735548,1.589355844547005,0.5756544018020862,0.19395576907767678,-0.9482847593430349,0.21386612711273886,0.12910858153047264,45
-0.365281634882952,0.4367738608010886,-2.3342447882398027,0.6255544831148708,0.3768078324625965,1.4031650275493843,0.12094354193721953,0.19870080141145643,-0.12154884758296357,0.3744824183820596,-0.27379653719985325,0.12539967669519125,1
1.521484357516131,-0.0029920687329746763,-1.2293351604565999,-0.7446767395359547,0.08066183758005271,-1.5963297104735241,-0.2673600216968408,-0.8568609559462268,-0.3448390658999135,0.6312826908572429,-0.33700065093611486,-0.6382100421679492,3
1.1673829916260587,0.21268858778083338,-0.4772210340659859,0.8808069021852628,-0.5505053473523888,-0.5069694693250846,0.5709592714237911,-0.20200715614401282,-1.7531686015337178,1.23212417814973,-0.05531939067380078,-0.420381449225896,20
-2.8030816821142652,2.2846823696630505,1.3881853689543409,1.1295861738687976,0.6757048987921673,0.9557202901899431,0.3475372461157615,0.5536530623682261,-0.2985245966705997,-0.7170527428987914,-0.5873821114134379,-0.6206274189767768,20
-3.4900517371836384,1.5552497790049498,0.9860006834073627,-2.6240174250636397,0.12261383757721984,0.24145895808447818,1.1415751260003637,0.4327451173566489,-0.5037100657827559,-0.1813146322807745,-0.5910971188587393,-0.188373226748678,2
-1.3356840712681637,0.7841164294413958,-0.6427948015375982,1.2442394385675637,0.8701050713211773,-0.17257878685083505,-0.24063029986733178,-0.49600039779019595,-0.09671327420070078,-1.7708680300702084,-0.3754660808799604,-1.087834265789673,20
-3.5954584700464225,1.1179502675122759,-0.1342728173677594,0.6791598781997973,2.0206327871526546,0.5170238468082528,-1.0864033617661042,1.7962372631352803,-0.34528104053270475,0.75870464694435,0.1146403460851122,1.210653905111828,120
-0.4864730611916753,-0.24867749798533773,-1.3181853394345076,-0.07932916541365623,-1.2635924481176766,-2.323988759611624,-0.6415124188099405,0.8534028381976105,0.415436363544439,-0.16838270182849646,0.4898926627630997,-0.038812246534577995,5
2.0762318127619226,-1.1347369364937367,-1.233080945524214,-0.15354655463018171,-0.3709185094682172,0.6712431263500149,-2.593872364406328,0.8143875474463192,0.6957026433107798,0.5262344643883785,0.29609637065214606,-0.11853277414604986,10
-2.8895765213270956,1.2910020456259654,2.1796868066033928,1.6014859268221626,0.030836399771553332,-2.2071940756925947,-1.081368672735974,0.22312042049544334,0.5305341868751186,1.1333984859714146,0.2894226372953021,0.46659681638985007,1
-3.204394843323184,2.3720584955587314,1.300617972141111,0.9689201697497557,1.6812816578382404,-1.086664170376741,0.45806636504928877,-1.9037843272181105,-0.3029943132315823,0.37543601477562394,-0.9174923079410662,0.03291460130944323,5
